bblid,scanid,flagged,inspected,visual_inspection_exclude
88055,3282,1,0,0
88149,6019,1,0,0
88869,3341,1,0,0
88918,3541,1,0,0
89260,3367,1,0,0
89300,3450,1,0,0
89561,4249,1,0,0
90042,3609,1,0,0
90060,4592,1,0,0
90262,3646,1,0,0
90281,4754,1,0,0
90462,3405,1,0,0
90742,4986,1,0,0
90746,3459,1,0,0
90964,3458,1,0,0
91093,5232,1,0,0
91104,3463,1,0,0
91460,3432,1,0,0
91740,3397,1,0,0
92211,3683,1,0,0
92896,6987,1,0,0
92918,6762,1,0,0
92927,6872,1,0,0
93267,4824,1,0,0
93891,3664,1,0,0
94108,3759,1,0,0
94113,3792,1,0,0
94324,3923,1,0,0
94333,7445,1,0,0
94643,4220,1,0,0
95075,4072,1,0,0
95251,4038,1,0,0
95387,4094,1,0,0
95460,4278,1,0,0
95930,3600,1,0,0
95992,4449,1,0,0
95998,5261,1,0,0
96030,8419,1,0,0
96204,5023,1,0,0
96224,4817,1,0,0
96574,6086,1,0,0
96580,4685,1,0,0
96651,3681,1,0,0
97106,3960,1,0,0
97342,4897,1,0,0
97565,3583,1,0,0
97904,4686,1,0,0
97991,4443,1,0,0
98277,3569,1,0,0
98311,3738,1,0,0
98319,4567,1,0,0
98488,4212,1,0,0
98567,3710,1,0,0
98999,3933,1,0,0
99408,3815,1,0,0
99419,5597,1,0,0
99637,5761,1,0,0
